JSON Validation Report
================================================================================

invalid | WIZARDS_Revamped/design/gamedata/PT_Wizard.gamedatabundle | still invalid after fixes: Expecting value: line 3 column 3 (char 27)
invalid | WIZARDS_Revamped/design/gamedata/BASEGAME_SPELLS/SPELL_Dimensional_Shift.gamedatabundle | still invalid after fixes: Expecting value: line 47 column 11 (char 1607)
invalid | WIZARDS_Revamped/design/gamedata/BASEGAME_SPELLS/SPELL_Grimoire_Slam.gamedatabundle | still invalid after fixes: Expecting value: line 48 column 11 (char 1636)
fixed   | WIZARDS_Revamped/design/gamedata/BASEGAME_SPELLS/SPELL_Minor_Grimoire_Imprint.gamedatabundle | auto-fixed and formatted
fixed   | WIZARDS_Revamped/design/gamedata/BASEGAME_SPELLS/SPELL_Capricious_Hex.gamedatabundle | auto-fixed and formatted
fixed   | WIZARDS_Revamped/design/gamedata/BASEGAME_SPELLS/SPELL_Major_Grimoire_Imprint.gamedatabundle | auto-fixed and formatted
invalid | WIZARDS_Revamped/design/gamedata/BASEGAME_SPELLS/SPELL_Chill_Fog.gamedatabundle | still invalid after fixes: Expecting value: line 13 column 1 (char 382)
fixed   | WIZARDS_Revamped/design/gamedata/BASEGAME_SPELLS/SPELL_Conjure_Familiar.gamedatabundle | auto-fixed and formatted
fixed   | WIZARDS_Revamped/design/gamedata/BASEGAME_SPELLS/SPELL_Kalakoths_Sunless_Grasp.gamedatabundle | auto-fixed and formatted
fixed   | WIZARDS_Revamped/design/gamedata/BASEGAME_SPELLS/SPELL_Arkemyrs_Dazzling_Lights.gamedatabundle | auto-fixed and formatted
fixed   | WIZARDS_Revamped/design/gamedata/BASEGAME_SPELLS/SPELL_Binding_Web.gamedatabundle | auto-fixed and formatted
fixed   | WIZARDS_Revamped/design/gamedata/BASEGAME_SPELLS/SPELL_Slicken.gamedatabundle | auto-fixed and formatted
invalid | WIZARDS_Revamped/design/gamedata/BASEGAME_SPELLS/SPELL_Wall_Of_Force.gamedatabundle | still invalid after fixes: Expecting value: line 4 column 3 (char 30)
fixed   | WIZARDS_Revamped/design/gamedata/BASEGAME_SPELLS/SPELL_Ninagauths_Shadowflame.gamedatabundle | auto-fixed and formatted
fixed   | WIZARDS_Revamped/design/gamedata/BASEGAME_SPELLS/SPELL_Bewildering_Spectacle.gamedatabundle | auto-fixed and formatted
fixed   | WIZARDS_Revamped/design/gamedata/SUBCLASS_Arcanist/KEYWORD_Reflection.gamedatabundle | auto-fixed and formatted
invalid | WIZARDS_Revamped/design/gamedata/SUBCLASS_Arcanist/Coalesce_Ambient_Essence.gamedatabundle | still invalid after fixes: Expecting value: line 4 column 1 (char 26)
invalid | WIZARDS_Revamped/design/gamedata/SUBCLASS_Arcanist/Pierce_Magic.gamedatabundle | still invalid after fixes: Expecting value: line 4 column 1 (char 26)
invalid | WIZARDS_Revamped/design/gamedata/SUBCLASS_Arcanist/Arcanist.gamedatabundle | still invalid after fixes: Expecting value: line 126 column 14 (char 4911)
invalid | WIZARDS_Revamped/design/gamedata/Ryngrim/GRIMOIRE_Dusty_Black.gamedatabundle | still invalid after fixes: Expecting value: line 68 column 1 (char 2688)
fixed   | WIZARDS_Revamped/design/gamedata/Ryngrim/PT_Ryngrim.gamedatabundle | auto-fixed and formatted
invalid | WIZARDS_Revamped/design/gamedata/Ryngrim/Ryngrims_Phantasmal_Putrefaction.gamedatabundle | still invalid after fixes: Expecting value: line 12 column 11 (char 357)
fixed   | WIZARDS_Revamped/design/gamedata/Borgnjor/GRIMOIRE_Borgnjor_Boreal_Book.gamedatabundle | auto-fixed and formatted
fixed   | WIZARDS_Revamped/design/gamedata/Borgnjor/PT_Borgnjor.gamedatabundle | auto-fixed and formatted
invalid | WIZARDS_Revamped/design/gamedata/Borgnjor/Borgnjors_Vile_Clutch.gamedatabundle | still invalid after fixes: Expecting value: line 12 column 11 (char 346)
invalid | WIZARDS_Revamped/design/gamedata/Minoletta/Minolettas_Pilfering_Missiles.gamedatabundle | still invalid after fixes: Expecting value: line 137 column 11 (char 4737)
fixed   | WIZARDS_Revamped/design/gamedata/Minoletta/PT_Minoletta.gamedatabundle | auto-fixed and formatted
invalid | WIZARDS_Revamped/design/gamedata/Minoletta/GRIMOIRE_Mistress_Missiless.gamedatabundle | still invalid after fixes: Expecting value: line 5 column 1 (char 27)
invalid | WIZARDS_Revamped/design/gamedata/Yara/PT_Yara.gamedatabundle | still invalid after fixes: Expecting ',' delimiter: line 16 column 43 (char 494)
invalid | WIZARDS_Revamped/design/gamedata/Yara/Yaras_Violent_Unravelling.gamedatabundle | still invalid after fixes: Expecting value: line 121 column 15 (char 4247)
invalid | WIZARDS_Revamped/design/gamedata/Yara/GRIMOIRE_Yaras_Explosive_Exploits.gamedatabundle | still invalid after fixes: Expecting value: line 5 column 1 (char 27)
invalid | WIZARDS_Revamped/design/gamedata/Yara/Yaras_Incendiary_Banishment.gamedatabundle | still invalid after fixes: Expecting value: line 152 column 11 (char 5333)
fixed   | WIZARDS_Revamped/design/gamedata/SUBCLASS_Sorcerer/Sorcerer.gamedatabundle | auto-fixed and formatted
invalid | WIZARDS_Revamped/design/gamedata/SUBCLASS_Sorcerer/Dragon_Breath.gamedatabundle | still invalid after fixes: Expecting value: line 73 column 11 (char 2448)
invalid | WIZARDS_Revamped/design/gamedata/Zandethus/Zandethus_Deranged_Pact.gamedatabundle | still invalid after fixes: Expecting value: line 12 column 11 (char 348)
fixed   | WIZARDS_Revamped/design/gamedata/Zandethus/PT_Zandethus.gamedatabundle | auto-fixed and formatted
fixed   | WIZARDS_Revamped/design/gamedata/Jernaugh/GRIMOIRE_Jernaughs_Careful_Calamities.gamedatabundle | auto-fixed and formatted
fixed   | WIZARDS_Revamped/design/gamedata/Jernaugh/PT_Jernaugh.gamedatabundle | auto-fixed and formatted
invalid | WIZARDS_Revamped/design/gamedata/Jernaugh/Jernaughs_Resonant_Coherence.gamedatabundle | still invalid after fixes: Expecting value: line 12 column 11 (char 353)
invalid | WIZARDS_Revamped/design/gamedata/Nannasin/Nannasins_Mesmerizing_Gaze.gamedatabundle | still invalid after fixes: Expecting value: line 12 column 11 (char 351)
fixed   | WIZARDS_Revamped/design/gamedata/Nannasin/PT_Nannasin.gamedatabundle | auto-fixed and formatted
fixed   | WIZARDS_Revamped/design/gamedata/Nannasin/GRIMOIRE_Snakeskin_Grimoire.gamedatabundle | auto-fixed and formatted
invalid | WIZARDS_Revamped/design/gamedata/Maxwell/Irradiate.gamedatabundle | still invalid after fixes: Expecting value: line 102 column 11 (char 3529)
invalid | WIZARDS_Revamped/design/gamedata/Maxwell/GRIMOIRE_Maxwells_Maxims.gamedatabundle | still invalid after fixes: Expecting value: line 5 column 1 (char 27)
fixed   | WIZARDS_Revamped/design/gamedata/Maxwell/PT_Maxwell.gamedatabundle | auto-fixed and formatted
fixed   | WIZARDS_Revamped/design/gamedata/Maxwell/Maxwells_Arc_Blade.gamedatabundle | auto-fixed and formatted
fixed   | WIZARDS_Revamped/design/gamedata/Maxwell/KEYWORD_Irradiate.gamedatabundle | auto-fixed and formatted
invalid | WIZARDS_Revamped/design/gamedata/Aloth/Aloths_Pestering_Cantrip.gamedatabundle | still invalid after fixes: Expecting value: line 139 column 11 (char 4777)
fixed   | WIZARDS_Revamped/design/gamedata/Aloth/Aloths_Grimoire.gamedatabundle | auto-fixed and formatted
invalid | WIZARDS_Revamped/design/gamedata/Aloth/PT_Aloth.gamedatabundle | still invalid after fixes: Expecting value: line 14 column 1 (char 430)
fixed   | WIZARDS_Revamped/design/gamedata/Cigotuvis_Embrace/Cigotuvis_Embrace_Unlock_1.gamedatabundle | auto-fixed and formatted
invalid | WIZARDS_Revamped/design/gamedata/Cigotuvis_Embrace/Cigotuvis_Embrace_Unlock_3.gamedatabundle | still invalid after fixes: Expecting value: line 18 column 11 (char 538)
invalid | WIZARDS_Revamped/design/gamedata/Cigotuvis_Embrace/Cigotuvis_Embrace_BaseItemmods.gamedatabundle | still invalid after fixes: Expecting value: line 181 column 11 (char 6369)
invalid | WIZARDS_Revamped/design/gamedata/Cigotuvis_Embrace/Cigotuvis_Embrace.gamedatabundle | still invalid after fixes: Expecting value: line 47 column 11 (char 1735)
skipped | WIZARDS_Revamped/design/gamedata/Cigotuvis_Embrace/Carcass_Jack_inventory_icon.png | not utf-8 text
invalid | WIZARDS_Revamped/design/gamedata/Cigotuvis_Embrace/Cigotuvis_Embrace_Unlock_2.gamedatabundle | still invalid after fixes: Expecting value: line 24 column 11 (char 769)
skipped | WIZARDS_Revamped/design/gamedata/Cigotuvis_Embrace/Valeroot.png | not utf-8 text
skipped | WIZARDS_Revamped/design/gamedata/Cigotuvis_Embrace/Bone_Armour_inventory_icon.png | not utf-8 text
skipped | WIZARDS_Revamped/localized/en/text/game/gui.stringtable | does not look like json
skipped | WIZARDS_Revamped/localized/en/text/game/items.stringtable | does not look like json
skipped | WIZARDS_Revamped/localized/en/text/game/characters.stringtable | does not look like json
skipped | WIZARDS_Revamped/localized/en/text/game/itemmods.stringtable | does not look like json
skipped | WIZARDS_Revamped/localized/en/text/game/cyclopedia.stringtable | does not look like json
skipped | WIZARDS_Revamped/localized/en/text/game/statuseffects.stringtable | does not look like json
skipped | WIZARDS_Revamped/localized/en/text/game/abilities.stringtable | does not look like json
skipped | WIZARDS_Revamped/gui/itemsketches/sketch1.png | not utf-8 text
skipped | WIZARDS_Revamped/gui/itemsketches/sketch2.png | not utf-8 text
skipped | WIZARDS_Revamped/gui/itemsketches/sketch2.png~ | not utf-8 text
skipped | WIZARDS_Revamped/gui/icons/items/Borgnjors_Boreal_Book_L.png | not utf-8 text
skipped | WIZARDS_Revamped/gui/icons/items/Iskenderuns_Isagogics_L.png | not utf-8 text
skipped | WIZARDS_Revamped/gui/icons/items/Maxwells_Maxims_L.png | not utf-8 text
skipped | WIZARDS_Revamped/gui/icons/items/Yaras_Explosive_Exploits_L.png | not utf-8 text
skipped | WIZARDS_Revamped/gui/icons/items/Arc_Blade_L.png | not utf-8 text
skipped | WIZARDS_Revamped/gui/icons/items/Memoir_of_the_Mistress_of_Missiles_L.png | not utf-8 text
skipped | WIZARDS_Revamped/atlases/Defiler_Power_in_Death.webp | not utf-8 text
skipped | WIZARDS_Revamped/atlases/ItemIcons.txt | does not look like json
skipped | WIZARDS_Revamped/atlases/Icons_Atlas_Passive.webp | not utf-8 text
skipped | WIZARDS_Revamped/atlases/ItemIcons.png | not utf-8 text
skipped | WIZARDS_Revamped/atlases/120px-Serpent_Siphon.png | not utf-8 text
skipped | WIZARDS_Revamped/atlases/Qiyana_Passive.png | not utf-8 text
skipped | WIZARDS_Revamped/atlases/SpellAbilityIcons.png | not utf-8 text
skipped | WIZARDS_Revamped/atlases/Electrician_Static_Grip.webp | not utf-8 text
skipped | WIZARDS_Revamped/atlases/Xemplar_Fractal_Field.webp | not utf-8 text
skipped | WIZARDS_Revamped/atlases/SpellAbilityIcons.txt | does not look like json
